Predicted_Class:,Confidence(Prob): 
Ammonia 3 ppm,0.9989147
Ammonia 3 ppm,0.99845195
Ammonia 3 ppm,0.9985789
Ammonia 3 ppm,0.9985789
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99861
Ammonia 3 ppm,0.99844944
Ammonia 3 ppm,0.9979042
Ammonia 3 ppm,0.9979042
Ammonia 3 ppm,0.99812096
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99795026
Ammonia 3 ppm,0.99918693
Ammonia 3 ppm,0.99590933
Ammonia 3 ppm,0.9988914
Ammonia 3 ppm,0.9988938
Ammonia 3 ppm,0.9988938
Ammonia 3 ppm,0.9988938
Ammonia 3 ppm,0.9988531
Ammonia 3 ppm,0.9988531
Ammonia 3 ppm,0.9988531
Ammonia 3 ppm,0.9988531
Ammonia 3 ppm,0.9989197
Ammonia 3 ppm,0.9989197
Ammonia 3 ppm,0.9989197
Ammonia 3 ppm,0.99913883
Ammonia 3 ppm,0.99913883
Ammonia 3 ppm,0.99913883
Ammonia 3 ppm,0.99913883
Ammonia 3 ppm,0.99913883
Ammonia 3 ppm,0.99914134
Ammonia 3 ppm,0.9987851
Ammonia 3 ppm,0.9986922
Ammonia 3 ppm,0.9986922
Ammonia 3 ppm,0.9986922
Ammonia 3 ppm,0.9986922
Ammonia 3 ppm,0.9983851
Ammonia 3 ppm,0.994429
Ammonia 3 ppm,0.9994733
Ammonia 3 ppm,0.9995436
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.9986274
Ammonia 3 ppm,0.99857545
Ammonia 3 ppm,0.99857545
Ammonia 3 ppm,0.99857545
Ammonia 3 ppm,0.99857545
Ammonia 3 ppm,0.9973349
Ammonia 3 ppm,0.9973349
Ammonia 3 ppm,0.99551696
Ammonia 3 ppm,0.99551696
Ammonia 3 ppm,0.99551696
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.9977024
Ammonia 3 ppm,0.99670213
Ammonia 3 ppm,0.99670213
Ammonia 3 ppm,0.99670213
Ammonia 3 ppm,0.99670213
Ammonia 3 ppm,0.99670213
Ammonia 3 ppm,0.9989649
Ammonia 3 ppm,0.9989649
Ammonia 3 ppm,0.9989649
Ammonia 3 ppm,0.9989649
Ammonia 3 ppm,0.9989649
Ammonia 3 ppm,0.9988759
Ammonia 3 ppm,0.9988759
Ammonia 3 ppm,0.9988759
Ammonia 3 ppm,0.9988759
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.999395
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.9993838
Ammonia 3 ppm,0.99946517
Ammonia 3 ppm,0.9985257
Ammonia 3 ppm,0.9985257
Ammonia 3 ppm,0.9985257
Ammonia 3 ppm,0.9985257
Ammonia 3 ppm,0.9985257
Ammonia 3 ppm,0.9985807
Ammonia 3 ppm,0.9985807
Ammonia 3 ppm,0.9985807
Ammonia 3 ppm,0.99865746
Ammonia 3 ppm,0.99865746
Ammonia 3 ppm,0.99865746
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.9987684
Ammonia 3 ppm,0.997159
Ammonia 3 ppm,0.997159
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.9973826
Ammonia 3 ppm,0.99720335
Ammonia 3 ppm,0.99720335
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9988445
Ammonia 3 ppm,0.9987243
Ammonia 3 ppm,0.9987243
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.99925035
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9991978
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.9986161
Ammonia 3 ppm,0.99949634
Ammonia 3 ppm,0.99951077
Ammonia 3 ppm,0.99951077
Ammonia 3 ppm,0.99951077
Ammonia 3 ppm,0.999627
Ammonia 3 ppm,0.9992674
Ammonia 3 ppm,0.9981188
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.99949765
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.99948174
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.9990293
Ammonia 3 ppm,0.99888796
Ammonia 3 ppm,0.99888796
Ammonia 3 ppm,0.99888796
Ammonia 3 ppm,0.99888796
Ammonia 3 ppm,0.9986524
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.9986524
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.99882907
Ammonia 3 ppm,0.9988418
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.9986059
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.99828464
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9907278
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9930118
Ammonia 3 ppm,0.9907278
Ammonia 3 ppm,0.9907278
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.9923419
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.99680835
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98749906
Ammonia 4 ppm,0.98161846
Ammonia 4 ppm,0.9959124
Ammonia 4 ppm,0.99654335
Ammonia 4 ppm,0.9968803
Ammonia 4 ppm,0.99712807
Ammonia 4 ppm,0.9969133
Ammonia 4 ppm,0.998801
Ammonia 4 ppm,0.9987766
Ammonia 4 ppm,0.9983158
Ammonia 4 ppm,0.998613
Ammonia 4 ppm,0.9986085
Ammonia 4 ppm,0.9986681
Ammonia 4 ppm,0.99675435
Ammonia 4 ppm,0.99675554
Ammonia 4 ppm,0.99675554
Ammonia 4 ppm,0.9967154
Ammonia 4 ppm,0.9967077
Ammonia 4 ppm,0.9967077
Ammonia 4 ppm,0.996664
Ammonia 4 ppm,0.996664
Ammonia 4 ppm,0.996664
Ammonia 4 ppm,0.9965842
Ammonia 4 ppm,0.99652845
Ammonia 4 ppm,0.9985631
Ammonia 4 ppm,0.9985631
Ammonia 4 ppm,0.9985631
Ammonia 4 ppm,0.9986443
Ammonia 4 ppm,0.9986443
Ammonia 4 ppm,0.9986443
Ammonia 4 ppm,0.9986541
Ammonia 4 ppm,0.9986541
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.99943596
Ammonia 4 ppm,0.9993135
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.98639977
Ammonia 4 ppm,0.8558194
Ammonia 4 ppm,0.8558194
Ammonia 4 ppm,0.8558194
Ammonia 4 ppm,0.8558194
Ammonia 4 ppm,0.8558194
Ammonia 4 ppm,0.9973742
Ammonia 4 ppm,0.9982748
Ammonia 4 ppm,0.9986965
Ammonia 4 ppm,0.99882084
Ammonia 4 ppm,0.9987924
Ammonia 4 ppm,0.9984584
Ammonia 4 ppm,0.9979227
Ammonia 4 ppm,0.9978302
Ammonia 4 ppm,0.99784267
Ammonia 4 ppm,0.9978302
Ammonia 4 ppm,0.9978573
Ammonia 4 ppm,0.9988029
Ammonia 4 ppm,0.99868244
Ammonia 4 ppm,0.99883026
Ammonia 4 ppm,0.9987085
Ammonia 4 ppm,0.998723
Ammonia 4 ppm,0.99918705
Ammonia 4 ppm,0.9992354
Ammonia 4 ppm,0.9992518
Ammonia 4 ppm,0.99923277
Ammonia 4 ppm,0.9990387
Ammonia 4 ppm,0.99883825
Ammonia 4 ppm,0.9984018
Ammonia 4 ppm,0.99848384
Ammonia 4 ppm,0.9986304
Ammonia 4 ppm,0.99858236
Ammonia 4 ppm,0.9985868
Ammonia 4 ppm,0.9985875
Ammonia 4 ppm,0.9986339
Ammonia 4 ppm,0.99857676
Ammonia 4 ppm,0.9985903
Ammonia 4 ppm,0.9985898
Ammonia 4 ppm,0.998577
Ammonia 4 ppm,0.9986659
Ammonia 4 ppm,0.998494
Ammonia 4 ppm,0.998494
Ammonia 4 ppm,0.9986389
Ammonia 4 ppm,0.9986229
Ammonia 4 ppm,0.99863654
Ammonia 4 ppm,0.99860686
Ammonia 4 ppm,0.9986104
Ammonia 4 ppm,0.9986229
Ammonia 4 ppm,0.99863654
Ammonia 4 ppm,0.9984939
Ammonia 4 ppm,0.9984939
Ammonia 4 ppm,0.9986104
Ammonia 4 ppm,0.99860686
Ammonia 4 ppm,0.9986104
Ammonia 4 ppm,0.998629
Ammonia 4 ppm,0.9984939
Ammonia 4 ppm,0.99849963
Ammonia 4 ppm,0.99865097
Ammonia 4 ppm,0.99865425
Ammonia 4 ppm,0.9985446
Ammonia 4 ppm,0.9985507
Ammonia 4 ppm,0.99865425
Ammonia 4 ppm,0.9986551
Ammonia 4 ppm,0.9985507
Ammonia 4 ppm,0.9986725
Ammonia 4 ppm,0.9986142
Ammonia 4 ppm,0.9986708
Ammonia 4 ppm,0.99866366
Ammonia 4 ppm,0.9986682
Ammonia 4 ppm,0.9987086
Ammonia 4 ppm,0.9987086
Ammonia 4 ppm,0.9986744
Ammonia 4 ppm,0.9986754
Ammonia 4 ppm,0.9986754
Ammonia 4 ppm,0.9986744
Ammonia 4 ppm,0.9985499
Ammonia 4 ppm,0.9985493
Ammonia 4 ppm,0.9985499
Ammonia 4 ppm,0.9985637
Ammonia 4 ppm,0.9986619
Ammonia 4 ppm,0.9986619
Ammonia 4 ppm,0.9985556
Ammonia 4 ppm,0.9985499
Ammonia 4 ppm,0.99854314
Ammonia 4 ppm,0.99865735
Ammonia 4 ppm,0.99865735
Ammonia 4 ppm,0.99865735
Ammonia 4 ppm,0.9985575
Ammonia 4 ppm,0.9986557
Ammonia 4 ppm,0.99854374
Ammonia 4 ppm,0.99930525
Ammonia 4 ppm,0.9992663
Ammonia 4 ppm,0.99930704
Ammonia 4 ppm,0.99930704
Ammonia 4 ppm,0.99930704
Ammonia 4 ppm,0.9992663
Ammonia 4 ppm,0.99930704
Ammonia 4 ppm,0.9993079
Ammonia 4 ppm,0.9992568
Ammonia 4 ppm,0.9993199
Ammonia 4 ppm,0.9990301
Ammonia 4 ppm,0.99926025
Ammonia 4 ppm,0.9992449
Ammonia 4 ppm,0.99924695
Ammonia 4 ppm,0.998855
Ammonia 4 ppm,0.9984768
Ammonia 4 ppm,0.9981571
Ammonia 4 ppm,0.9982199
Ammonia 4 ppm,0.998108
Ammonia 4 ppm,0.9980894
Ammonia 4 ppm,0.998108
Ammonia 4 ppm,0.998109
Ammonia 4 ppm,0.9981166
Ammonia 4 ppm,0.99809915
Ammonia 4 ppm,0.99809915
Ammonia 4 ppm,0.9981103
Ammonia 4 ppm,0.99809915
Ammonia 4 ppm,0.99809915
Ammonia 4 ppm,0.9980945
Ammonia 4 ppm,0.9976494
Ammonia 4 ppm,0.9976494
Ammonia 4 ppm,0.997707
Ammonia 4 ppm,0.9978836
Ammonia 4 ppm,0.9978811
Ammonia 4 ppm,0.99782914
Ammonia 4 ppm,0.9978867
Ammonia 4 ppm,0.99833494
Ammonia 4 ppm,0.99849
Ammonia 4 ppm,0.9873685
Ammonia 4 ppm,0.9954651
Ammonia 4 ppm,0.9982705
Ammonia 4 ppm,0.98918825
Ammonia 4 ppm,0.98427725
Ammonia 4 ppm,0.9686844
Ammonia 4 ppm,0.9712182
Ammonia 4 ppm,0.9771782
Ammonia 4 ppm,0.967425
Ammonia 4 ppm,0.98482925
Ammonia 4 ppm,0.99503976
Ammonia 4 ppm,0.999094
Ammonia 4 ppm,0.9997558
Ammonia 4 ppm,0.9994746
Ammonia 4 ppm,0.99953985
Ammonia 4 ppm,0.9993782
Ammonia 4 ppm,0.99941576
Ammonia 4 ppm,0.9990995
Ammonia 4 ppm,0.9982893
Ammonia 4 ppm,0.9993917
Ammonia 4 ppm,0.9930347
Ammonia 4 ppm,0.99024826
Ammonia 4 ppm,0.99103785
Ammonia 4 ppm,0.99801207
Ammonia 4 ppm,0.99872094
Ammonia 4 ppm,0.99753416
Ammonia 4 ppm,0.99688005
Ammonia 4 ppm,0.9965205
Ammonia 4 ppm,0.9977804
Ammonia 4 ppm,0.9981219
Ammonia 4 ppm,0.9983511
Ammonia 4 ppm,0.99884677
Ammonia 4 ppm,0.99871695
Ammonia 4 ppm,0.9984371
Ammonia 4 ppm,0.9984383
Ammonia 4 ppm,0.9982784
Ammonia 4 ppm,0.9983157
Ammonia 4 ppm,0.9985134
Ammonia 4 ppm,0.9984072
Ammonia 4 ppm,0.99711335
Ammonia 4 ppm,0.9984072
Ammonia 4 ppm,0.9983102
Ammonia 4 ppm,0.9981706
Ammonia 4 ppm,0.99824595
Ammonia 4 ppm,0.9985353
Ammonia 4 ppm,0.9984642
Ammonia 4 ppm,0.998711
Ammonia 4 ppm,0.9985695
Ammonia 4 ppm,0.99860483
Ammonia 4 ppm,0.9989242
Ammonia 4 ppm,0.9981437
Ammonia 4 ppm,0.9974376
Ammonia 4 ppm,0.99865144
Ammonia 4 ppm,0.9990119
Ammonia 4 ppm,0.99915063
Ammonia 4 ppm,0.99900144
Ammonia 4 ppm,0.99865615
Ammonia 4 ppm,0.99935204
Ammonia 4 ppm,0.9995048
Ammonia 4 ppm,0.99954283
Ammonia 4 ppm,0.99959093
Ammonia 4 ppm,0.99959093
Ammonia 4 ppm,0.9995956
Ammonia 4 ppm,0.99942565
Ammonia 4 ppm,0.99928194
Ammonia 4 ppm,0.9993753
Ammonia 4 ppm,0.99944216
Ammonia 4 ppm,0.9994553
Ammonia 4 ppm,0.9994066
Ammonia 4 ppm,0.9993771
Ammonia 4 ppm,0.99936515
Ammonia 4 ppm,0.99939764
Ammonia 4 ppm,0.9993806
Ammonia 4 ppm,0.99923825
Ammonia 4 ppm,0.9994093
Ammonia 4 ppm,0.9992975
Ammonia 4 ppm,0.99932575
Ammonia 4 ppm,0.99940133
Ammonia 4 ppm,0.9994708
Ammonia 4 ppm,0.9993656
Ammonia 4 ppm,0.9993656
Ammonia 4 ppm,0.99944633
Ammonia 4 ppm,0.99947375
Ammonia 4 ppm,0.99947375
Ammonia 4 ppm,0.99948007
Ammonia 4 ppm,0.99944156
Ammonia 4 ppm,0.9994468
Ammonia 4 ppm,0.9993654
Ammonia 4 ppm,0.9996338
Ammonia 4 ppm,0.9996816
Ammonia 4 ppm,0.9996816
Ammonia 4 ppm,0.9993352
Ammonia 4 ppm,0.9989398
Ammonia 4 ppm,0.9983864
Ammonia 4 ppm,0.9974848
Ammonia 4 ppm,0.99756914
Ammonia 4 ppm,0.99827063
Ammonia 4 ppm,0.99836665
Ammonia 4 ppm,0.99732494
Ammonia 4 ppm,0.99745613
Ammonia 4 ppm,0.9979424
Ammonia 4 ppm,0.9988844
Ammonia 4 ppm,0.99882334
Ammonia 4 ppm,0.99883527
Ammonia 4 ppm,0.9990459
Ammonia 4 ppm,0.9990244
Ammonia 4 ppm,0.9987913
Ammonia 4 ppm,0.9987913
Ammonia 4 ppm,0.99922264
Ammonia 4 ppm,0.9992176
Ammonia 4 ppm,0.9992176
Ammonia 4 ppm,0.99901533
Ammonia 4 ppm,0.9986349
Ammonia 4 ppm,0.99714226
Ammonia 4 ppm,0.9986332
Ammonia 4 ppm,0.99864453
Ammonia 4 ppm,0.99864453
Ammonia 4 ppm,0.99867517
Ammonia 4 ppm,0.99867517
Ammonia 4 ppm,0.9991761
Ammonia 4 ppm,0.99912745
Ammonia 4 ppm,0.9991968
Ammonia 4 ppm,0.9963812
Ammonia 4 ppm,0.99642843
Ammonia 4 ppm,0.99850583
Ammonia 4 ppm,0.9985032
Ammonia 4 ppm,0.9986033
Ammonia 4 ppm,0.9988557
Ammonia 4 ppm,0.99885845
Ammonia 4 ppm,0.99886024
Ammonia 4 ppm,0.99886024
Ammonia 4 ppm,0.99837375
Ammonia 4 ppm,0.998444
Ammonia 4 ppm,0.98272747
Ammonia 4 ppm,0.98272747
Ammonia 4 ppm,0.99675757
Ammonia 4 ppm,0.9965647
Ammonia 4 ppm,0.9965647
Ammonia 4 ppm,0.996512
Ammonia 4 ppm,0.996635
Ammonia 4 ppm,0.996635
Ammonia 4 ppm,0.996635
Ammonia 4 ppm,0.99663615
Ammonia 4 ppm,0.9946666
Ammonia 4 ppm,0.9960751
Ammonia 4 ppm,0.9960751
Ammonia 4 ppm,0.99607974
Ammonia 4 ppm,0.99649197
Ammonia 4 ppm,0.99649197
Ammonia 4 ppm,0.9963961
Ammonia 4 ppm,0.9963961
Ammonia 4 ppm,0.9963961
Ammonia 4 ppm,0.99639624
Ammonia 4 ppm,0.99639624
Ammonia 4 ppm,0.99640083
Ammonia 4 ppm,0.9964916
Ammonia 4 ppm,0.9769985
Ammonia 4 ppm,0.9686156
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9934637
Ammonia 5 ppm,0.9891832
Ammonia 5 ppm,0.9611606
Ammonia 5 ppm,0.97911936
Ammonia 5 ppm,0.9863499
Ammonia 5 ppm,0.99085313
Ammonia 5 ppm,0.99085313
Ammonia 5 ppm,0.98526037
Ammonia 5 ppm,0.985225
Ammonia 5 ppm,0.96951944
Ammonia 5 ppm,0.9868205
Ammonia 5 ppm,0.9962863
Ammonia 5 ppm,0.9946674
Ammonia 5 ppm,0.9974286
Ammonia 5 ppm,0.9973308
Ammonia 5 ppm,0.99636877
Ammonia 5 ppm,0.9966678
Ammonia 5 ppm,0.99273527
Ammonia 5 ppm,0.9904094
Ammonia 5 ppm,0.99202174
Ammonia 5 ppm,0.99583274
Ammonia 5 ppm,0.9930576
Ammonia 5 ppm,0.9891672
Ammonia 5 ppm,0.9934136
Ammonia 5 ppm,0.9933329
Ammonia 5 ppm,0.9923205
Ammonia 5 ppm,0.9957384
Ammonia 5 ppm,0.9992422
Ammonia 5 ppm,0.9995116
Ammonia 5 ppm,0.9944195
Ammonia 5 ppm,0.99133426
Ammonia 5 ppm,0.99167866
Ammonia 5 ppm,0.99775285
Ammonia 5 ppm,0.99960834
Ammonia 5 ppm,0.9946272
Ammonia 5 ppm,0.9946272
Ammonia 5 ppm,0.99315506
Ammonia 5 ppm,0.99529845
Ammonia 5 ppm,0.9953477
Ammonia 5 ppm,0.995165
Ammonia 5 ppm,0.9916425
Ammonia 5 ppm,0.9948738
Ammonia 5 ppm,0.9974119
Ammonia 5 ppm,0.99641174
Ammonia 5 ppm,0.9970118
Ammonia 5 ppm,0.9936652
Ammonia 5 ppm,0.9932088
Ammonia 5 ppm,0.9921726
Ammonia 5 ppm,0.9927314
Ammonia 5 ppm,0.9927718
Ammonia 5 ppm,0.9923084
Ammonia 5 ppm,0.99250776
Ammonia 5 ppm,0.99252856
Ammonia 5 ppm,0.99234056
Ammonia 5 ppm,0.99381626
Ammonia 5 ppm,0.9941299
Ammonia 5 ppm,0.99382
Ammonia 5 ppm,0.9954847
Ammonia 5 ppm,0.99542713
Ammonia 5 ppm,0.9958235
Ammonia 5 ppm,0.9954911
Ammonia 5 ppm,0.995445
Ammonia 5 ppm,0.99515873
Ammonia 5 ppm,0.99601007
Ammonia 5 ppm,0.99601007
Ammonia 5 ppm,0.99627954
Ammonia 5 ppm,0.99836105
Ammonia 5 ppm,0.9987729
Ammonia 5 ppm,0.99881846
Ammonia 5 ppm,0.9988193
Ammonia 5 ppm,0.9981863
Ammonia 5 ppm,0.99792516
Ammonia 5 ppm,0.9979553
Ammonia 5 ppm,0.9974674
Ammonia 5 ppm,0.9910816
Ammonia 5 ppm,0.9920306
Ammonia 5 ppm,0.9915411
Ammonia 5 ppm,0.99209046
Ammonia 5 ppm,0.9930779
Ammonia 5 ppm,0.9919024
Ammonia 5 ppm,0.9970264
Ammonia 5 ppm,0.997166
Ammonia 5 ppm,0.99471813
Ammonia 5 ppm,0.9948591
Ammonia 5 ppm,0.9948591
Ammonia 5 ppm,0.99692935
Ammonia 5 ppm,0.9904017
Ammonia 5 ppm,0.9947843
Ammonia 5 ppm,0.9969319
Ammonia 5 ppm,0.99690187
Ammonia 5 ppm,0.9954839
Ammonia 5 ppm,0.9958199
Ammonia 5 ppm,0.9960284
Ammonia 5 ppm,0.99266785
Ammonia 5 ppm,0.9978065
Ammonia 5 ppm,0.99780387
Ammonia 5 ppm,0.99681324
Ammonia 5 ppm,0.9967669
Ammonia 5 ppm,0.99679106
Ammonia 5 ppm,0.99777585
Ammonia 5 ppm,0.99204177
Ammonia 5 ppm,0.99769706
Ammonia 5 ppm,0.99769706
Ammonia 5 ppm,0.99769706
Ammonia 5 ppm,0.9990802
Ammonia 5 ppm,0.9989213
Ammonia 5 ppm,0.9983542
Ammonia 5 ppm,0.99818254
Ammonia 5 ppm,0.99851793
Ammonia 5 ppm,0.9988172
Ammonia 5 ppm,0.99899477
Ammonia 5 ppm,0.9987872
Ammonia 5 ppm,0.9963289
Ammonia 5 ppm,0.99654514
Ammonia 5 ppm,0.9883359
Ammonia 5 ppm,0.9944037
Ammonia 5 ppm,0.9930708
Ammonia 5 ppm,0.9941075
Ammonia 5 ppm,0.99407506
Ammonia 5 ppm,0.9927336
Ammonia 5 ppm,0.9931641
Ammonia 5 ppm,0.99307644
Ammonia 5 ppm,0.99307644
Ammonia 5 ppm,0.99518096
Ammonia 5 ppm,0.9952442
Ammonia 5 ppm,0.9952958
Ammonia 5 ppm,0.9951609
Ammonia 5 ppm,0.9969394
Ammonia 5 ppm,0.99730515
Ammonia 5 ppm,0.9972938
Ammonia 5 ppm,0.9973695
Ammonia 5 ppm,0.99673367
Ammonia 5 ppm,0.99495596
Ammonia 5 ppm,0.9954379
Ammonia 5 ppm,0.9954379
Ammonia 5 ppm,0.99705195
